"Registered Agent Name","Registered Agent Address","Entity Name","NV Business ID","Status","Type","File Date","List of Officers Due","Expiration Date","Business License Expiration","Officer 1 Title","Officer 1 Name","Officer 1 Address","Officer 2 Title","Officer 2 Name","Officer 2 Address","Officer 3 Title","Officer 3 Name","Officer 3 Address","Officer 4 Title","Officer 4 Name","Officer 4 Address","Officer 5 Title","Officer 5 Name","Officer 5 Address","Officer 6 Title","Officer 6 Name","Officer 6 Address","Officer 7 Title","Officer 7 Name","Officer 7 Address","Officer 8 Title","Officer 8 Name","Officer 8 Address","Officer 9 Title","Officer 9 Name","Officer 9 Address","Officer 10 Title","Officer 10 Name","Officer 10 Address","Direct URL"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2000 SOLUTIONS, INC.","NV19991238951","Default","Domestic Corporation","4/22/1999","4/30/2017","","4/30/2017","Secretary "," MARY E MEDLIN","3773 HOWARD HUGHES PKWY - SUITE 500S","President "," PAUL A MOSELEY","3773 HOWARD HUGHES PKWY - SUITE 500S","Director "," PAUL A MOSELEY","3773 HOWARD HUGHES PKWY - SUITE 500S","Treasurer "," GEORGIA A NELSON","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=VkDXnL5KFWz76ttl0lv31g%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2009 INVESTORS, LLC","NV20171097446","Default","Foreign Limited-Liability Company","2/13/2017","3/31/2017","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=Fkshvvbu2kWYK%252bkXaK34ug%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2013 INVESTORS, LLC","NV20161339516","Default","Foreign Limited-Liability Company","6/8/2016","6/30/2017","","6/30/2017","Managing Member "," DAYABIR S BATH","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=oehLT6fIo%252b3ETfdBSSt%252bLg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2015 N. BATAVIA STREET, LLC","NV20161147522","Active","Domestic Limited-Liability Company","3/10/2016","3/31/2018","","3/31/2018","Manager "," RUPESH SHAH","2095 N. BATAVIA STREET",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=e%252b6y57b7fMPh2mYgZqCXDw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2020 CONNECTION L.L.C.","NV20131628691","Revoked","Domestic Limited-Liability Company","10/26/2013","10/31/2014","","10/31/2014","Managing Member "," MICHELLE DAHL","2120 EAST 36TH","Managing Member "," DANIEL DANISH","2120 EAST 36TH","Managing Member "," DAVE A MCKENZIE","2604-B EL CAMINO REAL #307",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=jgi7ycpwgML34acs47Lksw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2025, LLC","NV20081449200","Revoked","Domestic Limited-Liability Company","5/14/2008","5/31/2014","","5/31/2014","Manager "," JOHN BAUER","2360 CORPORATE CIRCLE - SUITE 400","Manager "," MIKE BLAKEMORE","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," BRANDON DAVIS","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," TIMOTHY DOUGHERTY","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," ELIZABETH HANDLEY","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," DARREN PETERS","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," ERNEST SCHILLING","2360 CORPORATE CIRCLE - SUITE 400","Manager "," CARL TAYLOR","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," LURA TAYLOR","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," JEFFREY VANFELDT","2360 CORPORATE CIRCLE - SUITE 400","https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=ulYuLVlwYdZIOTRAXR3VFQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","204 INVESTMENTS LLC","NV20171356759","Active","Domestic Limited-Liability Company","6/5/2017","6/30/2018","","6/30/2018","Manager "," PETER J BENNETT","202 TRAVIS STREET, SUITE 207",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=PEcIhTYu%252b9Psr0kTWLjnHA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","205 S. SIERRA, LLC","NV20061430158","Active","Domestic Limited-Liability Company","1/13/2006","1/31/2018","","1/31/2018","Manager "," JAMES VINCENT VETA","3773 HOWARD HUGHES PKWY, SUITE 500S","Manager "," JANINE D VETA","3773 HOWARD HUGHES PKWY, SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=AuJaDUMMF1IWHFbMX0lbZA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","206 INVESTMENTS LLC","NV20141697190","Active","Domestic Limited-Liability Company","11/11/2014","11/30/2017","","11/30/2017","Manager "," ROGER MILLER","3773 HOWARD HUGHES PKWY - SUITE 500S","Manager "," JOSHUA SMITH","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=bdywl%252bYMlNTnI7jOpN1tyw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2095 N. BATAVIA STREET, LLC","NV20031052478","Active","Domestic Limited-Liability Company","4/7/2003","4/30/2018","12/31/2053","4/30/2018","Manager "," RUPESH SHAH","2095 N BATAVIA ST",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=KSMd6aEzp6xjKg5kL0F8%252bQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","20C, LLC","NV20131116916","Revoked","Domestic Limited-Liability Company","2/25/2013","2/28/2014","","2/28/2014","Managing Member "," MATT GRISWOLD","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," PATRICK J SHAUGHNESSY","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=Oa07BDNfS1bSIwtPIoyYbw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","21 EAGLE-GLOBAL, INC.","NV20151566118","Revoked","Domestic Corporation","9/22/2015","10/31/2015","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=jz8ys1IKb3uLlaJiH2cm3Q%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","21 SONGS LLC","NV20141347507","Active","Domestic Limited-Liability Company","5/23/2014","5/31/2018","","5/31/2018","Managing Member "," DALE P BRAY","188 FRONT STREET, SUITE 116-44",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=CQr%252f8iCh%252bxL3qOuCAwqeaA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","211 GENEVA LLC","NV20081101408","Permanently Revoked","Domestic Limited-Liability Company","8/8/2008","8/31/2009","","","Manager "," Gregory J Castle Sr. Mr.","375 N. Stephanie St. &#xB7; Suite 1411",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=%252b0Y9e06TT8Su1IDEofUBCA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2125 CRANE LIMITED PARTNERSHIP","NV19941011913","Cancelled","Domestic Limited Partnership","1/12/1994","1/31/2017","1/12/2019","1/31/2017","General Partner "," EARLE SWEAT","2360 CORPORATE CIRCLE - SUITE 400","General Partner "," TERRI SWEAT","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=pNWWIyKZlzK8aCzlHgZYxA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2133433 ONTARIO US","NV20121101297","Active","Domestic Corporation","2/15/2012","2/28/2018","","2/28/2018","President "," WILLIAM JOHN AZZALINO","2407 PORT WHITBY PLACE","Secretary "," WILLIAM JOHN AZZALINO","2407 PORT WHITBY PLACE","Treasurer "," WILLIAM JOHN AZZALINO","2407 PORT WHITBY PLACE","Director "," WILLIAM JOHN AZZALINO","2407 PORT WHITBY PLACE",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=QJB6WAUfgQ37o3D862mxRQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","21ST CENTURY ACADEMY","NV20081541409","Permanently Revoked","Domestic Corporation","1/7/2008","1/31/2010","","","Director "," CHARLES MCCLARY","375 N. Stephanie St. &#xB7; Suite 1411","President "," CHARLES MCCLARY","375 N. Stephanie St. &#xB7; Suite 1411","Secretary "," CHARLES MCCLARY","375 N. Stephanie St. &#xB7; Suite 1411","Treasurer "," CHARLES MCCLARY","375 N. Stephanie St. &#xB7; Suite 1411",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=NYIjVxKUTuuifWE7%252fK0%252fXA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","21ST CENTURY BRANDS DISTRIBUTING L.L.C.","NV20171136461","Active","Domestic Limited-Liability Company","3/2/2017","3/31/2018","","3/31/2018","Manager "," JAMES L EMERY","2604 W GOLDEN PUMA TRAIL","Manager "," PAUL I MARQUARDT","5844 E LE MARCH AVE",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=D9V8FjW4hDvtNDkDTpz%252fbw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","21ST CENTURY EDUCATION LLC","NV20081478152","Permanently Revoked","Domestic Limited-Liability Company","2/26/2008","2/28/2009","","","Manager "," THOMAS DEGNAN","3155 EAST PATRICK LANE SUITE 1","Managing Member "," CHARLES J MCCLARY","3155 EAST PATRICK LANE SUITE 1","Manager "," CHARLES J MCCLARY","3155 EAST PATRICK LANE SUITE 1","Managing Member "," JAMIE MCINTYRE","3155 EAST PATRICK LANE SUITE 1",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=iK%252bPU%252fUWcLCnR2dEImSQMQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","21ST CENTURY EMINIS LLC","NV20081478168","Permanently Revoked","Domestic Limited-Liability Company","2/26/2008","2/28/2009","","","Manager "," THOMAS DEGNAN","3155 EAST PATRICK LANE SUITE 1","Managing Member "," CHARLES J MCCLARY","3155 EAST PATRICK LANE SUITE 1","Manager "," CHARLES J MCCLARY","3155 EAST PATRICK LANE SUITE 1","Managing Member "," JAMIE MCINTYRE","3155 EAST PATRICK LANE SUITE 1",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=2tWO9%252byMuyInyjEYc9r3GA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","21ST CENTURY FOREX LLC","NV20081478110","Permanently Revoked","Domestic Limited-Liability Company","2/26/2008","2/28/2009","","","Manager "," THOMAS DEGNAN","3155 EAST PATRICK LANE SUITE 1","Managing Member "," CHARLES J MCCLARY","3155 EAST PATRICK LANE SUITE 1","Manager "," CHARLES MCCLARY","3155 EAST PATRICK LANE SUITE 1","Managing Member "," JAMIE MCINTYRE","3155 EAST PATRICK LANE SUITE 1",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=5w%252f2Pd2ZPG5h2OaDBiyM7A%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","21ST CENTURY INTERNET TECH LLC","NV20091017208","Permanently Revoked","Domestic Limited-Liability Company","2/23/2009","2/28/2010","","","Managing Member "," MINAS NAYEV","375 N STEPHANIE ST   STE 1411",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=%252byn4GKTOQEqLBa2hWku7lg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","21ST CENTURY INVESTMENT SERVICES LLC","NV20081477995","Permanently Revoked","Domestic Limited-Liability Company","2/26/2008","2/28/2009","","","Manager "," THOMAS DEGNAN","3155 EAST PATRICK LANE SUITE 1","Manager "," CHARLES J MCCLARY","3155 EAST PATRICK LANE SUITE 1","Managing Member "," CHARLES J MCCLARY","3155 EAST PATRICK LANE SUITE 1","Managing Member "," JAMIE MCINTYRE","3155 EAST PATRICK LANE SUITE 1",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=%252bdpIaIE%252bR8rLTwvLN6ep1Q%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","21ST CENTURY LIFESTYLE TRADER LLC","NV20081477982","Permanently Revoked","Domestic Limited-Liability Company","2/26/2008","2/28/2009","","","Manager "," THOMAS DEGNAN","3155 EAST PATRICK LANE SUITE 1","Managing Member "," CHARLES J MCCLARY","3155 EAST PATRICK LANE SUITE 1","Manager "," CHARLES J MCCLARY","3155 EAST PATRICK LANE SUITE 1","Managing Member "," JAMIE MCINTYRE","3155 EAST PATRICK LANE SUITE 1",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=4axICQcT40beMMZHL0HeoQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","21ST CENTURY PROPERTY DIRECT LLC","NV20081478123","Permanently Revoked","Domestic Limited-Liability Company","2/26/2008","2/28/2009","","","Manager "," THOMAS DEGNAN","3155 EAST PATRICK LANE SUITE 1","Managing Member "," CHARLES J MCCLARY","3155 EAST PATRICK LANE SUITE 1","Manager "," CHARLES J MCCLARY","3155 EAST PATRICK LANE SUITE 1","Managing Member "," JAMIE MCINTYRE","3155 EAST PATRICK LANE SUITE 1",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=Ufu8tbHxOWgWHSUrIUqUdg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","21ST CENTURY PUBLISHING, INC.","NV20001301378","Permanently Revoked","Domestic Corporation","5/11/2000","5/31/2003","","","Treasurer "," JOAN K LANE","3675 PECOS-MCLEOD 1400","Secretary "," AMBROSE I LANE JR","3675 PECOS-MCLEOD 1400","President "," AMBROSE I LANE SR","3675 PECOS-MCLEOD 1400",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=Jfrj28exJttwSXxf3CUBNA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","21ST CENTURY WOMENS ACADEMY LLC","NV20081477976","Permanently Revoked","Domestic Limited-Liability Company","2/26/2008","2/28/2009","","","Manager "," THOMAS DEGNAN","3155 EAST PATRICK LANE SUITE 1","Managing Member "," CHARLES J MCCLARY","3155 EAST PATRICK LANE SUITE 1","Manager "," CHARLES J MCCLARY","3155 EAST PATRICK LANE SUITE 1","Managing Member "," JAMIE MCINTYRE","3155 EAST PATRICK LANE SUITE 1",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=9q%252bMmKcX%252fXg8%252fm8SMEZF6g%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2214 POST OFFICE, LLC","NV20151304188","Dissolved","Domestic Limited-Liability Company","5/14/2015","5/31/2017","","5/31/2017","Managing Member "," DIANE DEAVER","3430 NORTH RIDGE DR","Managing Member "," KYLE DEAVER","3430 NORTH RIDGE DR",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=9YzYhLq7AfNP%252faSP28WsdQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","22ND CENTURY TECHNOLOGIES, INC.","NV20101013540","Active","Foreign Corporation","1/7/2010","1/31/2018","","1/31/2018","Secretary "," KULPREET SINGH","1 EXECUTIVE DRIVE, SUITE 285","Treasurer "," KULPREET SINGH","1 EXECUTIVE DRIVE, SUITE 285","President "," SATVINDER SINGH","1 EXECUTIVE DRIVE, SUITE 285","Director "," SATVINDER SINGH","1 EXECUTIVE DRIVE, SUITE 285",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=I8m2Jw5vcwXmyAqE3FzjYA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","22ND CENTURY U.S. ENERGY DEVELOPMENT CORPORATION","NV20061339314","Permanently Revoked","Domestic Corporation","10/11/2006","10/31/2007","","","President "," LANCE KERNESS","3155 EAST PATRICK LANE, SUITE 1","Secretary "," LANCE KERNESS","3155 EAST PATRICK LANE, SUITE 1","Treasurer "," LANCE KERNESS","3155 EAST PATRICK LANE, SUITE 1","Director "," LANCE KERNESS","3155 EAST PATRICK LANE, SUITE 1",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=KksbO%252bl8EhqF5xaXQkKDgw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","22ND CENTURY U.S. ENERGY DEVELOPMENT, LLC","NV20061395273","Permanently Revoked","Domestic Limited-Liability Company","11/3/2006","11/30/2007","","","Manager "," ROSS C KNEEN","3155 EAST PATRICK LANE, SUITE 1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=WWUgCmd3DOTs1qKa%252bUMxPw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","23-21 BROADWAY FAMILY LIMITED PARTNERSHIP","NV20011148102","Active","Domestic Limited Partnership","1/23/2001","1/31/2018","1/9/2026","1/31/2018","General Partner "," ANGELO CICCOTTO","3773 HOWARD HUGHES PKWY. - SUITE 500S","General Partner "," LOUIS CICCOTTO","3773 HOWARD HUGHES PKWY. - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=FU4f9URW4%252bHHE%252f7ig5WbSQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2303 OCEAN REAL ESTATE HOLDINGS (NEVADA), LLC","NV20021083089","Permanently Revoked","Domestic Limited-Liability Company","7/5/2002","7/31/2005","7/5/2502","","Manager ","  2303 OCEAN APARTMENT SERVICES","6100 NEIL RD STE 500",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=Y3A1ZGMCrMULI7mWmIjkLQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","2305 PROPERTIES, LLC","NV20071553921","Active","Domestic Limited-Liability Company","9/24/2007","9/30/2018","","9/30/2018","Manager "," KENNETH MILLER","470 LEEDS CIRCLE",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=MAU7sniff1rZglwbIwn4kQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","236 INVESTMENTS LLC","NV20121061307","Revoked","Domestic Limited-Liability Company","1/30/2012","1/31/2013","","1/31/2013","Manager "," ASHLEY C ZIELKE","2360 CORPORATE CIRCLE - SUITE 400","Manager "," RICHARD R ZIELKE","2360 CORPORATE CIRCLE - SUITE 400","Manager "," SANDRA C ZIELKE","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=gJRbarOtjv1n8Y%252fTgHb0cg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","24 HOUR PJS, INC.","NV20031438428","Permanently Revoked","Foreign Corporation","8/22/2003","8/31/2008","","","President "," ROLAND M MILLER III","1612 S LAKESHORE DR","Treasurer "," ROLAND M MILLER III","1612 S LAKESHORE DR","Director "," ROLAND M MILLER III","1612 S LAKESHORE DR","Secretary "," LANDA C TAYLOR","11351 COUNTRY ACRES LANE",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=K1MwJlVQprmSLNx0h8Rmxw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","24 HOUR PROFESSIONAL JANITORIAL SERVICES LP","NV20031224302","Permanently Revoked","Foreign Limited Partnership","8/21/2003","8/31/2008","8/21/2503","","General Partner ","  24 HOUR PJS INC.","PO BOX 485",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=Ox2mRjIF9nwNUZDCW%252bfZSg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","24 KARAT FINANCIAL SERVICES, INC.","NV20051535394","Permanently Revoked","Domestic Corporation","8/10/2005","8/31/2007","","","President "," JEFFREY DEPONTE","3155 E PATRICK STE 1","Secretary "," JEFFREY DEPONTE","3155 E PATRICK STE 1","Treasurer "," JEFFREY DEPONTE","3155 E PATRICK STE 1","Director "," JEFFREY DEPONTE","3155 E PATRICK STE 1",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=PCrMmpg4XVuAHfhVVE630A%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","24 SERVICE LLC","NV20111790365","Revoked","Domestic Limited-Liability Company","12/27/2011","1/31/2012","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=kdFMXVdbnXmRZOigExUf8w%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","24-7 DELIVERS","NV20111076182","Revoked","Domestic Corporation","2/1/2011","2/29/2012","","2/29/2012","Secretary "," RYAN HOVEY","2360 CORPORATE CIRCLE - SUITE 400","Treasurer "," RYAN HOVEY","2360 CORPORATE CIRCLE - SUITE 400","Director "," RYAN HOVEY","2360 CORPORATE CIRCLE - SUITE 400","President "," MEIR WAKNINE","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=tf8bsVnlhZZMrsRX%252f1FL4A%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","24-7 GROUP, LLC","NV20051742120","Permanently Revoked","Domestic Limited-Liability Company","12/6/2005","12/31/2007","","","Manager "," ZEENA AL SHEIKH","1068 RED GRANITE","Manager "," RAUL CASILLAS","539 TELEGRAPH CANYON RD",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=74SCNbmwNGyXUIw8tYI77A%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","24/7 MANAGEMENT, LLC","NV20111350559","Revoked","Domestic Limited-Liability Company","5/24/2011","5/31/2013","","5/31/2013","Manager "," 24/7 TRUST","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=T2CQ7HMBxCvsXpm1Siswcg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","24/7 NOBILITY HOME CARE L.L.C.","NV20141130324","Revoked","Domestic Limited-Liability Company","2/24/2014","2/28/2015","11/24/2063","2/28/2015","Manager ","  CONTINUITY LAND ENERGY ESTATE RESOURCES INC.","P.O. BOX 941732","Manager "," LAWRENCE L JACK","P.O. BOX 941732",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=oPEWPkJDUHvq9QVO0J7FCA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","24/7 OVERSIGHT INC","NV20131416768","Revoked","Domestic Corporation","7/12/2013","7/31/2015","","7/31/2015","President "," MARK A CHAVEZ","2360 CORPORATE CIRCLE - SUITE 400","Treasurer "," STEVE A CHAVEZ","2360 CORPORATE CIRCLE - SUITE 400","Director "," STEVE A CHAVEZ","2360 CORPORATE CIRCLE - SUITE 400","Secretary "," VIOLA A CHAVEZ","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=kx1tEwoLqripqYPjj70jCg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","24/7 TLC","NV20001502893","Active","Domestic Non-Profit Corporation","12/14/2000","12/31/2017","","","Treasurer "," KALEY C FLUKE","11129 JOURNAL PARKWAY","Director "," KALEY C FLUKE","11129 JOURNAL PARKWAY","Secretary "," LOUIS HERRINK","11129 JOURNAL PARKWAY","Director "," LOUIS HERRINK","11129 JOURNAL PARKWAY STE. C","President "," ARLENE JACOVELLI","11131 JOURNAL PARKWAY","Director "," ARLENE JACOVELLI","11131 JOURNAL PARKWAY","Director "," MICHAEL PATIERNO","11129 JOURNAL PARKWAY",,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=I0CObXXnNFaRU6yxpSNL3w%253d%253d&nt7=0"
